user_id,item_id,rating
125,60,2.0
125,61,6.0
125,62,5.0
125,63,4.0
125,64,6.0
125,65,4.0
125,66,6.0
125,67,5.0
125,68,5.0
125,69,5.0
125,70,4.0
125,71,5.0
125,72,4.0
125,73,5.0
125,74,5.0
125,75,5.0
125,76,5.0
125,77,5.0
125,78,6.0
125,79,5.0
125,80,6.0
125,81,7.0
125,82,5.0
125,83,6.0
125,84,5.0
125,85,7.0
125,86,6.0
125,87,5.0
125,88,6.0
125,89,5.0
125,90,7.0
125,91,5.0
125,92,5.0
125,93,6.0
125,94,5.0
125,95,4.0
125,96,4.0
125,97,6.0
125,98,6.0
125,99,4.0
126,0,4.0
126,1,7.0
126,2,10.0
126,3,6.0
126,4,5.0
126,5,6.0
126,6,5.0
126,7,5.0
126,8,9.0
126,9,6.0
126,10,5.0
126,11,9.0
126,12,5.0
126,13,5.0
126,14,5.0
126,15,6.0
126,16,7.0
126,17,5.0
126,18,5.0
126,19,5.0
126,20,5.0
126,21,6.0
126,22,5.0
126,23,7.0
126,24,5.0
126,25,3.0
126,26,6.0
126,27,6.0
126,28,4.0
126,29,5.0
126,30,4.0
126,31,2.0
126,32,6.0
126,33,5.0
126,34,4.0
126,35,4.0
126,36,6.0
126,37,5.0
126,38,5.0
126,39,6.0
126,40,6.0
126,41,4.0
126,42,5.0
126,43,5.0
126,44,10.0
126,45,5.0
126,46,7.0
126,47,5.0
126,48,5.0
126,49,5.0
126,50,5.0
126,51,6.0
126,52,7.0
126,53,5.0
126,54,6.0
126,55,6.0
126,56,6.0
126,57,6.0
126,58,5.0
126,59,5.0
126,60,2.0
126,61,6.0
126,62,5.0
126,63,4.0
126,64,6.0
126,65,5.0
126,66,5.0
126,67,4.0
126,68,5.0
126,69,5.0
126,70,4.0
126,71,5.0
126,72,4.0
126,73,5.0
126,74,5.0
126,75,5.0
126,76,5.0
126,77,5.0
126,78,6.0
126,79,5.0
126,80,6.0
126,81,7.0
126,82,5.0
126,83,6.0
126,84,5.0
126,85,8.0
126,86,6.0
126,87,5.0
126,88,6.0
126,89,5.0
126,90,7.0
126,91,5.0
126,92,5.0
126,93,5.0
126,94,5.0
126,95,5.0
126,96,4.0
126,97,6.0
126,98,6.0
126,99,4.0
127,0,3.0
127,1,7.0
127,2,10.0
127,3,6.0
127,4,4.0
127,5,5.0
127,6,5.0
127,7,5.0
127,8,9.0
127,9,6.0
127,10,5.0
127,11,9.0
127,12,5.0
127,13,5.0
127,14,5.0
127,15,6.0
127,16,7.0
127,17,5.0
127,18,5.0
127,19,5.0
127,20,5.0
127,21,5.0
127,22,5.0
127,23,7.0
127,24,5.0
127,25,4.0
127,26,6.0
127,27,5.0
127,28,4.0
127,29,5.0
127,30,4.0
127,31,2.0
127,32,6.0
127,33,5.0
127,34,4.0
127,35,3.0
127,36,6.0
127,37,5.0
127,38,5.0
127,39,5.0
127,40,6.0
127,41,4.0
127,42,5.0
127,43,5.0
127,44,10.0
127,45,5.0
127,46,7.0
127,47,5.0
127,48,5.0
127,49,5.0
127,50,5.0
127,51,6.0
127,52,7.0
127,53,5.0
127,54,6.0
127,55,6.0
127,56,5.0
127,57,5.0
127,58,5.0
127,59,5.0
127,60,2.0
127,61,6.0
127,62,5.0
127,63,4.0
127,64,5.0
127,65,4.0
127,66,5.0
127,67,5.0
127,68,5.0
127,69,5.0
127,70,4.0
127,71,5.0
127,72,4.0
127,73,5.0
127,74,4.0
127,75,5.0
127,76,5.0
127,77,5.0
127,78,6.0
127,79,5.0
127,80,6.0
127,81,7.0
127,82,5.0
127,83,6.0
127,84,5.0
127,85,7.0
127,86,6.0
127,87,5.0
127,88,6.0
127,89,4.0
127,90,7.0
127,91,5.0
127,92,5.0
127,93,5.0
127,94,5.0
127,95,4.0
127,96,4.0
127,97,5.0
127,98,6.0
127,99,4.0
128,0,4.0
128,1,7.0
128,2,10.0
128,3,6.0
128,4,5.0
128,5,5.0
128,6,5.0
128,7,5.0
128,8,10.0
128,9,6.0
128,10,5.0
128,11,9.0
128,12,5.0
128,13,5.0
128,14,5.0
128,15,6.0
128,16,7.0
128,17,5.0
128,18,5.0
128,19,5.0
128,20,5.0
128,21,6.0
128,22,5.0
128,23,7.0
128,24,5.0
128,25,4.0
128,26,6.0
128,27,6.0
128,28,4.0
128,29,5.0
128,30,4.0
128,31,2.0
128,32,6.0
128,33,5.0
128,34,5.0
128,35,4.0
128,36,6.0
128,37,5.0
128,38,5.0
128,39,6.0
128,40,6.0
128,41,4.0
128,42,5.0
128,43,5.0
128,44,10.0
128,45,5.0
128,46,8.0
128,47,5.0
128,48,5.0
128,49,5.0
128,50,5.0
128,51,6.0
128,52,7.0
128,53,5.0
128,54,6.0
128,55,6.0
128,56,6.0
128,57,6.0
128,58,5.0
128,59,6.0
128,60,2.0
128,61,6.0
128,62,5.0
128,63,4.0
128,64,6.0
128,65,5.0
128,66,6.0
128,67,5.0
128,68,5.0
128,69,5.0
128,70,4.0
128,71,5.0
128,72,4.0
128,73,5.0
128,74,5.0
128,75,5.0
128,76,5.0
128,77,5.0
128,78,6.0
128,79,5.0
128,80,6.0
128,81,7.0
128,82,5.0
128,83,6.0
128,84,5.0
128,85,7.0
128,86,6.0
128,87,5.0
128,88,6.0
128,89,5.0
128,90,7.0
128,91,5.0
128,92,5.0
128,93,6.0
128,94,5.0
128,95,5.0
128,96,4.0
128,97,6.0
128,98,6.0
128,99,4.0
129,0,4.0
129,1,7.0
129,2,10.0
129,3,6.0
129,4,5.0
129,5,5.0
129,6,5.0
129,7,5.0
129,8,9.0
129,9,6.0
129,10,5.0
129,11,9.0
129,12,5.0
129,13,5.0
129,14,5.0
129,15,6.0
129,16,7.0
129,17,5.0
129,18,5.0
129,19,5.0
129,20,5.0
129,21,5.0
129,22,5.0
129,23,7.0
129,24,5.0
129,25,4.0
129,26,6.0
129,27,5.0
129,28,4.0
129,29,5.0
129,30,4.0
129,31,2.0
129,32,6.0
129,33,5.0
129,34,4.0
129,35,3.0
129,36,6.0
129,37,5.0
129,38,5.0
129,39,6.0
129,40,6.0
129,41,4.0
129,42,5.0
129,43,5.0
129,44,10.0
129,45,5.0
129,46,7.0
129,47,5.0
129,48,5.0
129,49,5.0
129,50,5.0
129,51,6.0
129,52,7.0
129,53,5.0
129,54,6.0
129,55,6.0
129,56,6.0
129,57,6.0
129,58,5.0
129,59,5.0
129,60,2.0
129,61,6.0
129,62,5.0
129,63,4.0
129,64,6.0
129,65,4.0
129,66,5.0
129,67,5.0
129,68,5.0
129,69,5.0
129,70,4.0
129,71,5.0
129,72,4.0
129,73,5.0
129,74,5.0
129,75,5.0
129,76,5.0
129,77,5.0
129,78,6.0
129,79,5.0
129,80,6.0
129,81,7.0
129,82,5.0
129,83,6.0
129,84,5.0
129,85,7.0
129,86,6.0
129,87,5.0
129,88,6.0
129,89,5.0
129,90,7.0
129,91,5.0
129,92,5.0
129,93,5.0
129,94,5.0
129,95,4.0
129,96,4.0
129,97,5.0
129,98,6.0
129,99,4.0
130,0,4.0
130,1,7.0
130,2,10.0
130,3,6.0
130,4,5.0
130,5,5.0
130,6,5.0
130,7,5.0
130,8,9.0
130,9,6.0
130,10,5.0
130,11,9.0
130,12,5.0
130,13,5.0
130,14,5.0
130,15,6.0
130,16,7.0
130,17,5.0
130,18,5.0
130,19,5.0
130,20,5.0
130,21,5.0
130,22,5.0
130,23,7.0
130,24,5.0
130,25,4.0
130,26,6.0
130,27,5.0
130,28,4.0
130,29,5.0
130,30,4.0
130,31,2.0
130,32,6.0
130,33,5.0
130,34,4.0
130,35,3.0
130,36,6.0
130,37,5.0
130,38,5.0
130,39,6.0
130,40,6.0
130,41,4.0
130,42,5.0
130,43,5.0
130,44,10.0
130,45,5.0
130,46,7.0
130,47,5.0
130,48,5.0
130,49,5.0
130,50,5.0
130,51,6.0
130,52,7.0
130,53,5.0
130,54,6.0
130,55,6.0
130,56,6.0
130,57,6.0
130,58,5.0
130,59,5.0
130,60,2.0
130,61,6.0
130,62,5.0
130,63,4.0
130,64,6.0
130,65,4.0
130,66,5.0
130,67,5.0
130,68,5.0
130,69,5.0
130,70,4.0
130,71,5.0
130,72,4.0
130,73,5.0
130,74,5.0
130,75,5.0
130,76,5.0
130,77,5.0
130,78,6.0
130,79,5.0
130,80,6.0
130,81,7.0
130,82,5.0
130,83,6.0
130,84,5.0
130,85,7.0
130,86,6.0
130,87,5.0
130,88,6.0
130,89,4.0
130,90,7.0
130,91,5.0
130,92,5.0
130,93,5.0
130,94,5.0
130,95,4.0
130,96,4.0
130,97,5.0
130,98,6.0
130,99,4.0
131,0,3.0
131,1,7.0
131,2,10.0
131,3,5.0
131,4,4.0
131,5,5.0
131,6,4.0
131,7,5.0
131,8,9.0
131,9,6.0
131,10,4.0
131,11,8.0
131,12,5.0
131,13,5.0
131,14,4.0
131,15,6.0
131,16,6.0
131,17,4.0
131,18,5.0
131,19,5.0
131,20,4.0
131,21,5.0
131,22,5.0
131,23,7.0
131,24,5.0
131,25,3.0
131,26,6.0
131,27,5.0
131,28,3.0
131,29,5.0
131,30,4.0
131,31,2.0
131,32,5.0
131,33,4.0
131,34,4.0
131,35,3.0
131,36,6.0
131,37,5.0
131,38,5.0
131,39,5.0
131,40,5.0
131,41,3.0
131,42,5.0
131,43,5.0
131,44,10.0
131,45,5.0
131,46,7.0
131,47,4.0
131,48,4.0
131,49,4.0
131,50,5.0
131,51,6.0
131,52,7.0
131,53,5.0
131,54,5.0
131,55,6.0
131,56,5.0
131,57,5.0
131,58,5.0
131,59,4.0
131,60,2.0
131,61,6.0
131,62,5.0
131,63,4.0
131,64,5.0
131,65,4.0
131,66,5.0
131,67,4.0
131,68,5.0
131,69,5.0
131,70,4.0
131,71,5.0
131,72,4.0
131,73,5.0
131,74,4.0
131,75,4.0
131,76,4.0
131,77,5.0
131,78,5.0
131,79,5.0
131,80,6.0
131,81,7.0
131,82,5.0
131,83,5.0
131,84,4.0
131,85,7.0
131,86,5.0
131,87,4.0
131,88,5.0
131,89,4.0
131,90,6.0
131,91,5.0
131,92,5.0
131,93,5.0
131,94,5.0
131,95,4.0
131,96,4.0
131,97,4.0
131,98,5.0
131,99,4.0
132,0,3.0
132,1,7.0
132,2,9.0
132,3,5.0
132,4,4.0
132,5,4.0
132,6,4.0
132,7,4.0
132,8,9.0
132,9,5.0
132,10,4.0
132,11,8.0
132,12,4.0
132,13,4.0
132,14,4.0
132,15,5.0
132,16,6.0
132,17,4.0
132,18,4.0
132,19,4.0
132,20,4.0
132,21,4.0
132,22,4.0
132,23,7.0
132,24,4.0
132,25,3.0
132,26,5.0
132,27,4.0
132,28,3.0
132,29,4.0
132,30,3.0
132,31,1.0
132,32,5.0
132,33,4.0
132,34,4.0
132,35,3.0
132,36,5.0
132,37,4.0
132,38,4.0
132,39,5.0
132,40,4.0
132,41,3.0
132,42,4.0
132,43,4.0
132,44,9.0
132,45,4.0
132,46,7.0
132,47,4.0
132,48,4.0
132,49,4.0
132,50,4.0
132,51,5.0
132,52,6.0
132,53,4.0
132,54,5.0
132,55,5.0
132,56,5.0
132,57,5.0
132,58,4.0
132,59,4.0
132,60,2.0
132,61,5.0
132,62,4.0
132,63,3.0
132,64,4.0
132,65,4.0
132,66,5.0
132,67,4.0
132,68,4.0
132,69,4.0
132,70,3.0
132,71,4.0
132,72,3.0
132,73,4.0
132,74,4.0
132,75,4.0
132,76,4.0
132,77,4.0
132,78,5.0
132,79,4.0
132,80,5.0
132,81,6.0
132,82,4.0
132,83,5.0
132,84,4.0
132,85,7.0
132,86,4.0
132,87,4.0
132,88,5.0
132,89,4.0
132,90,6.0
132,91,4.0
132,92,4.0
132,93,5.0
132,94,4.0
132,95,4.0
132,96,4.0
132,97,4.0
132,98,5.0
132,99,3.0
133,0,4.0
133,1,7.0
133,2,10.0
133,3,6.0
133,4,5.0
133,5,5.0
133,6,5.0
133,7,5.0
133,8,9.0
133,9,6.0
133,10,5.0
133,11,9.0
133,12,5.0
133,13,5.0
133,14,5.0
133,15,6.0
133,16,7.0
133,17,5.0
133,18,5.0
133,19,5.0
133,20,5.0
133,21,6.0
133,22,5.0
133,23,7.0
133,24,5.0
133,25,3.0
133,26,6.0
133,27,5.0
133,28,4.0
133,29,5.0
133,30,4.0
133,31,2.0
133,32,6.0
133,33,5.0
133,34,4.0
133,35,3.0
133,36,6.0
133,37,5.0
133,38,5.0
133,39,6.0
133,40,6.0
133,41,4.0
133,42,5.0
133,43,5.0
133,44,10.0
133,45,5.0
133,46,7.0
133,47,5.0
133,48,5.0
133,49,5.0
133,50,5.0
133,51,6.0
133,52,7.0
133,53,5.0
133,54,6.0
133,55,6.0
133,56,6.0
133,57,6.0
133,58,5.0
133,59,5.0
133,60,2.0
133,61,6.0
133,62,5.0
133,63,4.0
133,64,6.0
133,65,5.0
133,66,5.0
133,67,4.0
133,68,5.0
133,69,5.0
133,70,4.0
133,71,5.0
133,72,4.0
133,73,5.0
133,74,5.0
133,75,5.0
133,76,5.0
133,77,5.0
133,78,6.0
133,79,5.0
133,80,6.0
133,81,7.0
133,82,5.0
133,83,6.0
133,84,5.0
133,85,7.0
133,86,6.0
133,87,5.0
133,88,6.0
133,89,5.0
133,90,6.0
133,91,5.0
133,92,5.0
133,93,5.0
133,94,5.0
133,95,4.0
133,96,4.0
133,97,6.0
133,98,6.0
133,99,4.0
134,0,3.0
134,1,7.0
134,2,10.0
134,3,5.0
134,4,5.0
134,5,5.0
134,6,4.0
134,7,5.0
134,8,9.0
134,9,6.0
134,10,4.0
134,11,8.0
134,12,5.0
134,13,5.0
134,14,5.0
134,15,6.0
134,16,6.0
134,17,5.0
134,18,5.0
134,19,5.0
134,20,4.0
134,21,5.0
134,22,5.0
134,23,7.0
134,24,5.0
134,25,3.0
134,26,6.0
134,27,5.0
134,28,4.0
134,29,5.0
134,30,4.0
134,31,2.0
134,32,6.0
134,33,5.0
134,34,4.0
134,35,3.0
134,36,6.0
134,37,5.0
134,38,5.0
134,39,5.0
134,40,6.0
134,41,4.0
134,42,5.0
134,43,5.0
134,44,10.0
134,45,5.0
134,46,7.0
134,47,5.0
134,48,5.0
134,49,4.0
134,50,5.0
134,51,6.0
134,52,7.0
134,53,5.0
134,54,6.0
134,55,6.0
134,56,5.0
134,57,5.0
134,58,5.0
134,59,5.0
134,60,2.0
134,61,6.0
134,62,5.0
134,63,4.0
134,64,6.0
134,65,4.0
134,66,5.0
134,67,4.0
134,68,5.0
134,69,5.0
134,70,4.0
134,71,5.0
134,72,4.0
134,73,5.0
134,74,4.0
134,75,5.0
134,76,5.0
134,77,5.0
134,78,6.0
134,79,5.0
134,80,6.0
134,81,7.0
134,82,5.0
134,83,5.0
134,84,4.0
134,85,7.0
134,86,6.0
134,87,5.0
134,88,5.0
134,89,4.0
134,90,6.0
134,91,5.0
134,92,5.0
134,93,5.0
134,94,5.0
134,95,4.0
134,96,4.0
134,97,5.0
134,98,6.0
134,99,4.0
135,0,4.0
135,1,8.0
135,2,10.0
135,3,6.0
135,4,6.0
135,5,6.0
135,6,6.0
135,7,6.0
135,8,10.0
135,9,7.0
135,10,6.0
135,11,9.0
135,12,6.0
135,13,6.0
135,14,6.0
135,15,6.0
135,16,7.0
135,17,5.0
135,18,6.0
135,19,6.0
135,20,5.0
135,21,6.0
135,22,6.0
135,23,8.0
135,24,6.0
135,25,4.0
135,26,6.0
135,27,6.0
135,28,4.0
135,29,6.0
135,30,5.0
135,31,2.0
135,32,6.0
135,33,6.0
135,34,5.0
135,35,4.0
135,36,6.0
135,37,6.0
135,38,6.0
135,39,6.0
135,40,6.0
135,41,4.0
135,42,6.0
135,43,6.0
135,44,10.0
135,45,6.0
135,46,8.0
135,47,6.0
135,48,5.0
135,49,6.0
135,50,6.0
135,51,7.0
135,52,7.0
135,53,5.0
135,54,6.0
135,55,7.0
135,56,6.0
135,57,6.0
135,58,6.0
135,59,6.0
135,60,2.0
135,61,6.0
135,62,6.0
135,63,4.0
135,64,6.0
135,65,5.0
135,66,6.0
135,67,5.0
135,68,6.0
135,69,6.0
135,70,4.0
135,71,6.0
135,72,4.0
135,73,6.0
135,74,5.0
135,75,5.0
135,76,6.0
135,77,6.0
135,78,6.0
135,79,6.0
135,80,7.0
135,81,7.0
135,82,6.0
135,83,6.0
135,84,5.0
135,85,8.0
135,86,6.0
135,87,5.0
135,88,6.0
135,89,6.0
135,90,7.0
135,91,6.0
135,92,6.0
135,93,6.0
135,94,6.0
135,95,5.0
135,96,5.0
135,97,6.0
135,98,6.0
135,99,5.0
136,0,4.0
136,1,8.0
136,2,10.0
136,3,6.0
136,4,5.0
136,5,6.0
136,6,5.0
136,7,5.0
136,8,10.0
136,9,6.0
136,10,5.0
136,11,9.0
136,12,6.0
136,13,5.0
136,14,5.0
136,15,6.0
136,16,7.0
136,17,5.0
136,18,5.0
136,19,5.0
136,20,5.0
136,21,6.0
136,22,6.0
136,23,8.0
136,24,5.0
136,25,4.0
136,26,6.0
136,27,6.0
136,28,4.0
136,29,5.0
136,30,4.0
136,31,2.0
136,32,6.0
136,33,5.0
136,34,5.0
136,35,4.0
136,36,6.0
136,37,6.0
136,38,5.0
136,39,6.0
136,40,6.0
136,41,4.0
136,42,5.0
136,43,5.0
136,44,10.0
136,45,6.0
136,46,8.0
136,47,5.0
136,48,5.0
136,49,5.0
136,50,5.0
136,51,6.0
136,52,7.0
136,53,5.0
136,54,6.0
136,55,6.0
136,56,6.0
136,57,6.0
136,58,5.0
136,59,6.0
136,60,2.0
136,61,6.0
136,62,5.0
136,63,4.0
136,64,6.0
136,65,5.0
136,66,6.0
136,67,5.0
136,68,5.0
136,69,6.0
136,70,4.0
136,71,6.0
136,72,4.0
136,73,6.0
136,74,5.0
136,75,5.0
136,76,5.0
136,77,6.0
136,78,6.0
136,79,5.0
136,80,6.0
136,81,7.0
136,82,6.0
136,83,6.0
136,84,5.0
136,85,8.0
136,86,6.0
136,87,5.0
136,88,6.0
136,89,5.0
136,90,7.0
136,91,5.0
136,92,5.0
136,93,6.0
136,94,6.0
136,95,5.0
136,96,4.0
136,97,6.0
136,98,6.0
136,99,4.0
137,0,4.0
137,1,8.0
137,2,10.0
137,3,6.0
137,4,5.0
137,5,6.0
137,6,5.0
137,7,5.0
137,8,10.0
137,9,6.0
137,10,5.0
137,11,9.0
137,12,6.0
137,13,5.0
137,14,6.0
137,15,6.0
137,16,7.0
137,17,5.0
137,18,6.0
137,19,5.0
137,20,5.0
137,21,6.0
137,22,6.0
137,23,8.0
137,24,5.0
137,25,4.0
137,26,6.0
137,27,6.0
137,28,4.0
137,29,5.0
137,30,4.0
137,31,2.0
137,32,6.0
137,33,5.0
137,34,5.0
137,35,4.0
137,36,6.0
137,37,6.0
137,38,6.0
137,39,6.0
137,40,6.0
137,41,4.0
137,42,5.0
137,43,5.0
137,44,10.0
137,45,6.0
137,46,8.0
137,47,5.0
137,48,5.0
137,49,5.0
137,50,5.0
137,51,6.0
137,52,7.0
137,53,5.0
137,54,6.0
137,55,6.0
137,56,6.0
137,57,6.0
137,58,5.0
137,59,6.0
137,60,2.0
137,61,6.0
137,62,5.0
137,63,4.0
137,64,6.0
137,65,5.0
137,66,6.0
137,67,5.0
137,68,6.0
137,69,6.0
137,70,4.0
137,71,6.0
137,72,4.0
137,73,6.0
137,74,5.0
137,75,5.0
137,76,5.0
137,77,6.0
137,78,6.0
137,79,5.0
137,80,7.0
137,81,7.0
137,82,6.0
137,83,6.0
137,84,5.0
137,85,8.0
137,86,6.0
137,87,5.0
137,88,6.0
137,89,6.0
137,90,7.0
137,91,5.0
137,92,5.0
137,93,6.0
137,94,6.0
137,95,5.0
137,96,5.0
137,97,6.0
137,98,6.0
137,99,4.0
138,0,2.0
138,1,7.0
138,2,9.0
138,3,5.0
138,4,4.0
138,5,4.0
138,6,4.0
138,7,4.0
138,8,9.0
138,9,5.0
138,10,4.0
138,11,8.0
138,12,4.0
138,13,4.0
138,14,4.0
138,15,4.0
138,16,6.0
138,17,4.0
138,18,4.0
138,19,4.0
138,20,4.0
138,21,4.0
138,22,4.0
138,23,7.0
138,24,4.0
138,25,3.0
138,26,4.0
138,27,4.0
138,28,3.0
138,29,4.0
138,30,3.0
138,31,1.0
138,32,4.0
138,33,4.0
138,34,3.0
138,35,3.0
138,36,5.0
138,37,4.0
138,38,4.0
138,39,4.0
138,40,4.0
138,41,3.0
138,42,4.0
138,43,4.0
138,44,9.0
138,45,4.0
138,46,7.0
138,47,4.0
138,48,4.0
138,49,4.0
138,50,4.0
138,51,5.0
138,52,6.0
138,53,4.0
138,54,4.0
138,55,5.0
138,56,4.0
138,57,4.0
138,58,4.0
138,59,4.0
138,60,1.0
138,61,4.0
138,62,4.0
138,63,3.0
138,64,4.0
138,65,4.0
138,66,4.0
138,67,4.0
138,68,4.0
138,69,4.0
138,70,3.0
138,71,4.0
138,72,3.0
138,73,4.0
138,74,4.0
138,75,4.0
138,76,4.0
138,77,4.0
138,78,4.0
138,79,4.0
138,80,5.0
138,81,6.0
138,82,4.0
138,83,4.0
138,84,4.0
138,85,7.0
138,86,4.0
138,87,4.0
138,88,4.0
138,89,4.0
138,90,6.0
138,91,4.0
138,92,4.0
138,93,4.0
138,94,4.0
138,95,3.0
138,96,3.0
138,97,4.0
138,98,5.0
138,99,3.0
139,0,3.0
139,1,7.0
139,2,9.0
139,3,5.0
139,4,4.0
139,5,5.0
139,6,4.0
139,7,5.0
139,8,9.0
139,9,6.0
139,10,4.0
139,11,8.0
139,12,5.0
139,13,5.0
139,14,5.0
139,15,6.0
139,16,6.0
139,17,4.0
139,18,5.0
139,19,5.0
139,20,4.0
139,21,5.0
139,22,5.0
139,23,7.0
139,24,5.0
139,25,3.0
139,26,5.0
139,27,5.0
139,28,4.0
139,29,4.0
139,30,4.0
139,31,2.0
139,32,6.0
139,33,4.0
139,34,4.0
139,35,3.0
139,36,6.0
139,37,5.0
139,38,5.0
139,39,5.0
139,40,5.0
139,41,4.0
139,42,5.0
139,43,5.0
139,44,10.0
139,45,5.0
139,46,7.0
139,47,4.0
139,48,5.0
139,49,4.0
139,50,5.0
139,51,6.0
139,52,7.0
139,53,5.0
139,54,6.0
139,55,6.0
139,56,5.0
139,57,5.0
139,58,5.0
139,59,5.0
139,60,2.0
139,61,6.0
139,62,5.0
139,63,4.0
139,64,5.0
139,65,4.0
139,66,5.0
139,67,4.0
139,68,5.0
139,69,5.0
139,70,4.0
139,71,5.0
139,72,4.0
139,73,5.0
139,74,4.0
139,75,4.0
139,76,4.0
139,77,5.0
139,78,5.0
139,79,5.0
139,80,6.0
139,81,7.0
139,82,5.0
139,83,5.0
139,84,4.0
139,85,7.0
139,86,5.0
139,87,4.0
139,88,5.0
139,89,4.0
139,90,6.0
139,91,5.0
139,92,4.0
139,93,5.0
139,94,5.0
139,95,4.0
139,96,4.0
139,97,5.0
139,98,5.0
139,99,4.0
140,0,3.0
140,1,7.0
140,2,9.0
140,3,5.0
140,4,4.0
140,5,4.0
140,6,4.0
140,7,4.0
140,8,9.0
140,9,5.0
140,10,4.0
140,11,8.0
140,12,4.0
140,13,4.0
140,14,4.0
140,15,5.0
140,16,6.0
140,17,4.0
140,18,4.0
140,19,4.0
140,20,4.0
140,21,4.0
140,22,4.0
140,23,7.0
140,24,4.0
140,25,3.0
140,26,5.0
140,27,4.0
140,28,3.0
140,29,4.0
140,30,3.0
140,31,1.0
140,32,5.0
140,33,4.0
140,34,4.0
140,35,3.0
140,36,6.0
140,37,4.0
140,38,4.0
140,39,5.0
140,40,4.0
140,41,3.0
140,42,4.0
140,43,4.0
140,44,9.0
140,45,4.0
140,46,7.0
140,47,4.0
140,48,4.0
140,49,4.0
140,50,4.0
140,51,5.0
140,52,7.0
140,53,4.0
140,54,5.0
140,55,5.0
140,56,5.0
140,57,5.0
140,58,4.0
140,59,4.0
140,60,2.0
140,61,5.0
140,62,4.0
140,63,3.0
140,64,4.0
140,65,4.0
140,66,5.0
140,67,4.0
140,68,4.0
140,69,5.0
140,70,3.0
140,71,5.0
140,72,3.0
140,73,4.0
140,74,4.0
140,75,4.0
140,76,4.0
140,77,4.0
140,78,5.0
140,79,4.0
140,80,5.0
140,81,6.0
140,82,5.0
140,83,5.0
140,84,4.0
140,85,7.0
140,86,5.0
140,87,4.0
140,88,5.0
140,89,4.0
140,90,6.0
140,91,4.0
140,92,4.0
140,93,5.0
140,94,4.0
140,95,4.0
140,96,4.0
140,97,4.0
140,98,5.0
140,99,4.0
141,0,3.0
141,1,7.0
141,2,10.0
141,3,5.0
141,4,5.0
141,5,5.0
141,6,4.0
141,7,5.0
141,8,9.0
141,9,6.0
141,10,4.0
141,11,8.0
141,12,5.0
141,13,5.0
141,14,5.0
141,15,6.0
141,16,6.0
141,17,5.0
141,18,5.0
141,19,5.0
141,20,5.0
141,21,5.0
141,22,5.0
141,23,7.0
141,24,5.0
141,25,3.0
141,26,6.0
141,27,5.0
141,28,4.0
141,29,5.0
141,30,4.0
141,31,2.0
141,32,6.0
141,33,5.0
141,34,4.0
141,35,3.0
141,36,6.0
141,37,5.0
141,38,5.0
141,39,6.0
141,40,6.0
141,41,4.0
141,42,5.0
141,43,5.0
141,44,10.0
141,45,5.0
141,46,7.0
141,47,5.0
141,48,5.0
141,49,4.0
141,50,5.0
141,51,6.0
141,52,7.0
141,53,5.0
141,54,6.0
141,55,6.0
141,56,6.0
141,57,6.0
141,58,5.0
141,59,5.0
141,60,2.0
141,61,6.0
141,62,5.0
141,63,4.0
141,64,6.0
141,65,4.0
141,66,5.0
141,67,4.0
141,68,5.0
141,69,5.0
141,70,4.0
141,71,5.0
141,72,4.0
141,73,5.0
141,74,5.0
141,75,5.0
141,76,5.0
141,77,5.0
141,78,6.0
141,79,5.0
141,80,6.0
141,81,7.0
141,82,5.0
141,83,5.0
141,84,4.0
141,85,7.0
141,86,6.0
141,87,5.0
141,88,5.0
141,89,4.0
141,90,6.0
141,91,5.0
141,92,5.0
141,93,5.0
141,94,5.0
141,95,4.0
141,96,4.0
141,97,5.0
141,98,6.0
141,99,4.0
142,0,4.0
142,1,7.0
142,2,10.0
142,3,6.0
142,4,5.0
142,5,5.0
142,6,5.0
142,7,5.0
142,8,10.0
142,9,6.0
142,10,5.0
142,11,9.0
142,12,5.0
142,13,5.0
142,14,5.0
142,15,6.0
142,16,7.0
142,17,5.0
142,18,5.0
142,19,5.0
142,20,5.0
142,21,6.0
142,22,5.0
142,23,7.0
142,24,5.0
142,25,4.0
142,26,6.0
142,27,6.0
142,28,4.0
142,29,5.0
142,30,4.0
142,31,2.0
142,32,6.0
142,33,5.0
142,34,5.0
142,35,4.0
142,36,6.0
142,37,5.0
142,38,5.0
142,39,6.0
142,40,6.0
142,41,4.0
142,42,5.0
142,43,5.0
142,44,10.0
142,45,5.0
142,46,8.0
142,47,5.0
142,48,5.0
142,49,5.0
142,50,5.0
142,51,6.0
142,52,7.0
142,53,5.0
142,54,6.0
142,55,6.0
142,56,6.0
142,57,6.0
142,58,5.0
142,59,5.0
142,60,2.0
142,61,6.0
142,62,5.0
142,63,4.0
142,64,6.0
142,65,5.0
142,66,6.0
142,67,5.0
142,68,5.0
142,69,5.0
142,70,4.0
142,71,5.0
142,72,4.0
142,73,5.0
142,74,5.0
142,75,5.0
142,76,5.0
142,77,5.0
142,78,6.0
142,79,5.0
142,80,6.0
142,81,7.0
142,82,5.0
142,83,6.0
142,84,5.0
142,85,7.0
142,86,6.0
142,87,5.0
142,88,6.0
142,89,5.0
142,90,7.0
142,91,5.0
142,92,5.0
142,93,6.0
142,94,5.0
142,95,5.0
142,96,4.0
142,97,6.0
142,98,6.0
142,99,4.0
143,0,4.0
143,1,7.0
143,2,10.0
143,3,6.0
143,4,5.0
143,5,5.0
143,6,4.0
143,7,5.0
