rating,user_id,item_id
10,132,80
10,132,81
8,132,82
8,132,83
3,132,84
10,132,85
8,132,86
3,132,87
10,132,88
4,132,89
10,132,90
4,132,91
3,132,92
9,132,93
9,132,94
3,132,95
3,132,96
9,132,97
10,132,98
3,132,99
9,133,0
2,133,1
4,133,2
3,133,3
10,133,4
4,133,5
8,133,6
9,133,7
4,133,8
3,133,9
8,133,10
3,133,11
5,133,12
9,133,13
7,133,14
4,133,15
5,133,16
9,133,17
8,133,18
8,133,19
9,133,20
3,133,21
5,133,22
2,133,23
9,133,24
8,133,25
4,133,26
5,133,27
9,133,28
8,133,29
9,133,30
8,133,31
3,133,32
8,133,33
9,133,34
9,133,35
3,133,36
5,133,37
9,133,38
4,133,39
4,133,40
9,133,41
9,133,42
9,133,43
4,133,44
5,133,45
4,133,46
8,133,47
9,133,48
8,133,49
9,133,50
3,133,51
3,133,52
9,133,53
3,133,54
3,133,55
3,133,56
3,133,57
8,133,58
8,133,59
8,133,60
3,133,61
9,133,62
8,133,63
3,133,64
9,133,65
3,133,66
8,133,67
7,133,68
4,133,69
9,133,70
4,133,71
9,133,72
8,133,73
9,133,74
9,133,75
8,133,76
4,133,77
3,133,78
9,133,79
3,133,80
2,133,81
4,133,82
4,133,83
8,133,84
2,133,85
3,133,86
9,133,87
3,133,88
8,133,89
4,133,90
9,133,91
9,133,92
3,133,93
3,133,94
9,133,95
9,133,96
5,133,97
3,133,98
8,133,99
5,134,0
3,134,1
5,134,2
8,134,3
8,134,4
5,134,5
5,134,6
8,134,7
7,134,8
8,134,9
7,134,10
8,134,11
5,134,12
5,134,13
8,134,14
8,134,15
8,134,16
5,134,17
7,134,18
7,134,19
5,134,20
5,134,21
4,134,22
4,134,23
7,134,24
5,134,25
8,134,26
4,134,27
5,134,28
4,134,29
5,134,30
5,134,31
5,134,32
8,134,33
7,134,34
7,134,35
5,134,36
4,134,37
5,134,38
8,134,39
4,134,40
8,134,41
5,134,42
8,134,43
7,134,44
4,134,45
7,134,46
5,134,47
5,134,48
5,134,49
8,134,50
8,134,51
4,134,52
5,134,53
7,134,54
8,134,55
8,134,56
8,134,57
8,134,58
8,134,59
4,134,60
5,134,61
8,134,62
5,134,63
5,134,64
5,134,65
8,134,66
4,134,67
8,134,68
8,134,69
5,134,70
8,134,71
5,134,72
4,134,73
4,134,74
5,134,75
5,134,76
5,134,77
7,134,78
5,134,79
8,134,80
5,134,81
5,134,82
8,134,83
5,134,84
4,134,85
5,134,86
5,134,87
8,134,88
7,134,89
8,134,90
5,134,91
8,134,92
8,134,93
7,134,94
5,134,95
4,134,96
8,134,97
8,134,98
5,134,99
10,135,0
2,135,1
4,135,2
2,135,3
9,135,4
4,135,5
8,135,6
9,135,7
4,135,8
2,135,9
8,135,10
3,135,11
5,135,12
9,135,13
5,135,14
3,135,15
4,135,16
9,135,17
8,135,18
8,135,19
9,135,20
3,135,21
5,135,22
2,135,23
9,135,24
8,135,25
3,135,26
4,135,27
10,135,28
9,135,29
10,135,30
9,135,31
2,135,32
8,135,33
9,135,34
9,135,35
2,135,36
7,135,37
8,135,38
3,135,39
4,135,40
9,135,41
9,135,42
8,135,43
3,135,44
5,135,45
4,135,46
8,135,47
9,135,48
8,135,49
8,135,50
2,135,51
2,135,52
9,135,53
2,135,54
2,135,55
2,135,56
2,135,57
8,135,58
8,135,59
8,135,60
2,135,61
9,135,62
8,135,63
3,135,64
9,135,65
3,135,66
9,135,67
5,135,68
4,135,69
10,135,70
4,135,71
9,135,72
8,135,73
9,135,74
9,135,75
8,135,76
4,135,77
2,135,78
9,135,79
2,135,80
2,135,81
4,135,82
4,135,83
9,135,84
2,135,85
3,135,86
9,135,87
3,135,88
8,135,89
3,135,90
8,135,91
9,135,92
3,135,93
3,135,94
9,135,95
10,135,96
4,135,97
2,135,98
9,135,99
9,136,0
3,136,1
3,136,2
3,136,3
10,136,4
5,136,5
9,136,6
10,136,7
4,136,8
4,136,9
9,136,10
3,136,11
5,136,12
9,136,13
8,136,14
4,136,15
4,136,16
9,136,17
9,136,18
9,136,19
9,136,20
4,136,21
5,136,22
3,136,23
10,136,24
8,136,25
4,136,26
5,136,27
9,136,28
9,136,29
9,136,30
9,136,31
4,136,32
10,136,33
10,136,34
10,136,35
3,136,36
7,136,37
9,136,38
5,136,39
4,136,40
10,136,41
10,136,42
10,136,43
3,136,44
5,136,45
4,136,46
9,136,47
9,136,48
9,136,49
10,136,50
4,136,51
3,136,52
9,136,53
3,136,54
4,136,55
3,136,56
4,136,57
9,136,58
8,136,59
8,136,60
3,136,61
10,136,62
8,136,63
4,136,64
10,136,65
3,136,66
9,136,67
7,136,68
5,136,69
10,136,70
4,136,71
9,136,72
8,136,73
9,136,74
10,136,75
9,136,76
4,136,77
3,136,78
10,136,79
4,136,80
3,136,81
4,136,82
4,136,83
9,136,84
3,136,85
4,136,86
10,136,87
3,136,88
8,136,89
3,136,90
9,136,91
10,136,92
3,136,93
3,136,94
10,136,95
9,136,96
7,136,97
3,136,98
9,136,99
9,137,0
3,137,1
3,137,2
3,137,3
10,137,4
5,137,5
9,137,6
10,137,7
3,137,8
4,137,9
9,137,10
3,137,11
7,137,12
10,137,13
7,137,14
4,137,15
4,137,16
10,137,17
9,137,18
9,137,19
10,137,20
4,137,21
7,137,22
3,137,23
10,137,24
8,137,25
4,137,26
5,137,27
10,137,28
9,137,29
9,137,30
9,137,31
4,137,32
10,137,33
10,137,34
10,137,35
3,137,36
8,137,37
10,137,38
4,137,39
4,137,40
10,137,41
10,137,42
9,137,43
3,137,44
5,137,45
3,137,46
9,137,47
10,137,48
9,137,49
10,137,50
4,137,51
3,137,52
9,137,53
3,137,54
4,137,55
3,137,56
3,137,57
9,137,58
8,137,59
9,137,60
3,137,61
10,137,62
8,137,63
4,137,64
10,137,65
3,137,66
9,137,67
7,137,68
4,137,69
10,137,70
4,137,71
10,137,72
8,137,73
10,137,74
10,137,75
9,137,76
4,137,77
3,137,78
9,137,79
4,137,80
3,137,81
4,137,82
4,137,83
9,137,84
3,137,85
4,137,86
9,137,87
3,137,88
8,137,89
3,137,90
10,137,91
10,137,92
3,137,93
3,137,94
10,137,95
9,137,96
5,137,97
3,137,98
10,137,99
3,138,0
8,138,1
10,138,2
10,138,3
3,138,4
8,138,5
2,138,6
3,138,7
10,138,8
10,138,9
3,138,10
10,138,11
4,138,12
2,138,13
7,138,14
9,138,15
9,138,16
2,138,17
3,138,18
3,138,19
2,138,20
8,138,21
4,138,22
10,138,23
3,138,24
2,138,25
9,138,26
4,138,27
3,138,28
2,138,29
3,138,30
2,138,31
9,138,32
3,138,33
3,138,34
2,138,35
10,138,36
4,138,37
3,138,38
9,138,39
5,138,40
3,138,41
2,138,42
3,138,43
10,138,44
4,138,45
10,138,46
3,138,47
2,138,48
2,138,49
3,138,50
10,138,51
10,138,52
3,138,53
10,138,54
10,138,55
10,138,56
10,138,57
3,138,58
5,138,59
2,138,60
9,138,61
3,138,62
3,138,63
8,138,64
3,138,65
9,138,66
2,138,67
7,138,68
8,138,69
2,138,70
8,138,71
2,138,72
3,138,73
2,138,74
2,138,75
3,138,76
8,138,77
10,138,78
2,138,79
10,138,80
10,138,81
8,138,82
9,138,83
2,138,84
10,138,85
8,138,86
2,138,87
10,138,88
4,138,89
10,138,90
3,138,91
3,138,92
9,138,93
9,138,94
2,138,95
3,138,96
8,138,97
10,138,98
2,138,99
4,139,0
4,139,1
8,139,2
8,139,3
5,139,4
4,139,5
3,139,6
4,139,7
9,139,8
8,139,9
3,139,10
9,139,11
3,139,12
3,139,13
8,139,14
9,139,15
9,139,16
3,139,17
3,139,18
3,139,19
3,139,20
5,139,21
3,139,22
5,139,23
4,139,24
3,139,25
9,139,26
3,139,27
4,139,28
3,139,29
4,139,30
3,139,31
5,139,32
3,139,33
4,139,34
3,139,35
8,139,36
3,139,37
4,139,38
8,139,39
4,139,40
4,139,41
3,139,42
4,139,43
9,139,44
3,139,45
9,139,46
3,139,47
3,139,48
3,139,49
4,139,50
8,139,51
8,139,52
4,139,53
8,139,54
8,139,55
8,139,56
8,139,57
4,139,58
8,139,59
3,139,60
8,139,61
4,139,62
3,139,63
4,139,64
4,139,65
9,139,66
3,139,67
8,139,68
8,139,69
4,139,70
8,139,71
3,139,72
3,139,73
3,139,74
4,139,75
3,139,76
8,139,77
8,139,78
3,139,79
8,139,80
5,139,81
5,139,82
9,139,83
3,139,84
7,139,85
5,139,86
4,139,87
9,139,88
8,139,89
9,139,90
4,139,91
4,139,92
9,139,93
8,139,94
4,139,95
4,139,96
8,139,97
9,139,98
3,139,99
3,140,0
8,140,1
9,140,2
10,140,3
4,140,4
8,140,5
3,140,6
4,140,7
9,140,8
10,140,9
4,140,10
10,140,11
5,140,12
3,140,13
8,140,14
9,140,15
8,140,16
3,140,17
4,140,18
4,140,19
3,140,20
8,140,21
5,140,22
9,140,23
3,140,24
3,140,25
9,140,26
5,140,27
3,140,28
3,140,29
3,140,30
3,140,31
9,140,32
4,140,33
3,140,34
3,140,35
10,140,36
4,140,37
4,140,38
9,140,39
5,140,40
4,140,41
3,140,42
4,140,43
10,140,44
5,140,45
9,140,46
4,140,47
3,140,48
4,140,49
4,140,50
10,140,51
9,140,52
4,140,53
9,140,54
10,140,55
10,140,56
10,140,57
4,140,58
5,140,59
3,140,60
9,140,61
4,140,62
4,140,63
8,140,64
3,140,65
9,140,66
3,140,67
8,140,68
8,140,69
3,140,70
8,140,71
3,140,72
4,140,73
3,140,74
3,140,75
4,140,76
8,140,77
9,140,78
3,140,79
10,140,80
9,140,81
8,140,82
9,140,83
3,140,84
9,140,85
8,140,86
3,140,87
10,140,88
4,140,89
10,140,90
4,140,91
4,140,92
9,140,93
9,140,94
3,140,95
3,140,96
9,140,97
10,140,98
3,140,99
9,141,0
2,141,1
4,141,2
4,141,3
9,141,4
4,141,5
8,141,6
9,141,7
5,141,8
4,141,9
8,141,10
4,141,11
4,141,12
8,141,13
8,141,14
5,141,15
7,141,16
8,141,17
8,141,18
8,141,19
8,141,20
3,141,21
4,141,22
3,141,23
8,141,24
5,141,25
5,141,26
4,141,27
9,141,28
8,141,29
9,141,30
8,141,31
3,141,32
8,141,33
9,141,34
8,141,35
3,141,36
5,141,37
8,141,38
4,141,39
3,141,40
9,141,41
8,141,42
8,141,43
4,141,44
4,141,45
4,141,46
8,141,47
8,141,48
5,141,49
8,141,50
4,141,51
3,141,52
9,141,53
3,141,54
4,141,55
4,141,56
4,141,57
8,141,58
8,141,59
5,141,60
3,141,61
9,141,62
5,141,63
3,141,64
9,141,65
4,141,66
7,141,67
8,141,68
5,141,69
9,141,70
5,141,71
8,141,72
5,141,73
8,141,74
8,141,75
8,141,76
4,141,77
4,141,78
8,141,79
4,141,80
3,141,81
3,141,82
5,141,83
8,141,84
3,141,85
3,141,86
8,141,87
4,141,88
8,141,89
5,141,90
8,141,91
8,141,92
4,141,93
4,141,94
8,141,95
8,141,96
5,141,97
4,141,98
8,141,99
9,142,0
3,142,1
3,142,2
3,142,3
10,142,4
5,142,5
9,142,6
10,142,7
3,142,8
4,142,9
9,142,10
3,142,11
8,142,12
10,142,13
5,142,14
4,142,15
4,142,16
10,142,17
9,142,18
10,142,19
10,142,20
4,142,21
8,142,22
3,142,23
10,142,24
9,142,25
4,142,26
7,142,27
10,142,28
9,142,29
9,142,30
10,142,31
4,142,32
10,142,33
10,142,34
10,142,35
3,142,36
8,142,37
10,142,38
4,142,39
4,142,40
10,142,41
10,142,42
9,142,43
3,142,44
7,142,45
3,142,46
9,142,47
10,142,48
9,142,49
10,142,50
4,142,51
3,142,52
9,142,53
3,142,54
3,142,55
3,142,56
4,142,57
9,142,58
8,142,59
9,142,60
3,142,61
10,142,62
9,142,63
4,142,64
10,142,65
3,142,66
9,142,67
5,142,68
4,142,69
10,142,70
4,142,71
10,142,72
8,142,73
9,142,74
10,142,75
10,142,76
4,142,77
3,142,78
10,142,79
3,142,80
3,142,81
5,142,82
4,142,83
9,142,84
3,142,85
4,142,86
10,142,87
3,142,88
8,142,89
3,142,90
10,142,91
10,142,92
3,142,93
3,142,94
10,142,95
9,142,96
5,142,97
3,142,98
10,142,99
9,143,0
2,143,1
5,143,2
4,143,3
10,143,4
3,143,5
8,143,6
9,143,7
5,143,8
3,143,9
8,143,10
4,143,11
4,143,12
8,143,13
8,143,14
5,143,15
7,143,16
8,143,17
8,143,18
8,143,19
9,143,20
3,143,21
4,143,22
2,143,23
9,143,24
7,143,25
5,143,26
4,143,27
10,143,28
8,143,29
9,143,30
8,143,31
3,143,32
8,143,33
9,143,34
9,143,35
3,143,36
4,143,37
8,143,38
4,143,39
3,143,40
10,143,41
8,143,42
8,143,43
4,143,44
4,143,45
5,143,46
8,143,47
8,143,48
8,143,49
9,143,50
3,143,51
3,143,52
9,143,53
3,143,54
4,143,55
3,143,56
4,143,57
8,143,58
8,143,59
7,143,60
3,143,61
9,143,62
5,143,63
3,143,64
9,143,65
4,143,66
8,143,67
8,143,68
5,143,69
9,143,70
5,143,71
8,143,72
7,143,73
9,143,74
9,143,75
8,143,76
4,143,77
3,143,78
9,143,79
3,143,80
2,143,81
3,143,82
5,143,83
8,143,84
3,143,85
3,143,86
9,143,87
4,143,88
9,143,89
5,143,90
8,143,91
9,143,92
4,143,93
4,143,94
9,143,95
9,143,96
5,143,97
4,143,98
8,143,99
3,144,0
8,144,1
8,144,2
10,144,3
3,144,4
8,144,5
3,144,6
3,144,7
9,144,8
10,144,9
3,144,10
10,144,11
5,144,12
3,144,13
5,144,14
9,144,15
8,144,16
3,144,17
3,144,18
3,144,19
3,144,20
8,144,21
5,144,22
9,144,23
3,144,24
3,144,25
9,144,26
5,144,27
3,144,28
3,144,29
3,144,30
2,144,31
9,144,32
3,144,33
3,144,34
3,144,35
10,144,36
4,144,37
3,144,38
9,144,39
5,144,40
3,144,41
3,144,42
3,144,43
9,144,44
5,144,45
9,144,46
3,144,47
3,144,48
3,144,49
3,144,50
10,144,51
10,144,52
3,144,53
10,144,54
10,144,55
10,144,56
10,144,57
3,144,58
4,144,59
3,144,60
9,144,61
3,144,62
3,144,63
8,144,64
3,144,65
9,144,66
3,144,67
5,144,68
8,144,69
3,144,70
8,144,71
3,144,72
4,144,73
3,144,74
3,144,75
3,144,76
8,144,77
9,144,78
3,144,79
10,144,80
9,144,81
8,144,82
8,144,83
3,144,84
9,144,85
8,144,86
3,144,87
10,144,88
4,144,89
10,144,90
3,144,91
3,144,92
9,144,93
9,144,94
3,144,95
3,144,96
8,144,97
10,144,98
3,144,99
10,145,0
3,145,1
3,145,2
3,145,3
9,145,4
5,145,5
9,145,6
10,145,7
3,145,8
3,145,9
9,145,10
3,145,11
8,145,12
10,145,13
5,145,14
3,145,15
4,145,16
10,145,17
9,145,18
10,145,19
10,145,20
4,145,21
8,145,22
2,145,23
10,145,24
9,145,25
4,145,26
7,145,27
10,145,28
10,145,29
10,145,30
10,145,31
4,145,32
10,145,33
10,145,34
10,145,35
3,145,36
8,145,37
10,145,38
4,145,39
4,145,40
10,145,41
10,145,42
9,145,43
3,145,44
8,145,45
3,145,46
10,145,47
10,145,48
9,145,49
10,145,50
3,145,51
2,145,52
9,145,53
3,145,54
3,145,55
3,145,56
3,145,57
9,145,58
8,145,59
9,145,60
3,145,61
10,145,62
9,145,63
4,145,64
10,145,65
3,145,66
10,145,67
5,145,68
4,145,69
10,145,70
4,145,71
10,145,72
8,145,73
10,145,74
10,145,75
10,145,76
4,145,77
3,145,78
10,145,79
3,145,80
3,145,81
5,145,82
4,145,83
10,145,84
3,145,85
4,145,86
10,145,87
3,145,88
8,145,89
3,145,90
10,145,91
10,145,92
3,145,93
3,145,94
10,145,95
10,145,96
4,145,97
3,145,98
10,145,99
8,146,0
3,146,1
3,146,2
4,146,3
9,146,4
5,146,5
8,146,6
9,146,7
4,146,8
4,146,9
9,146,10
3,146,11
7,146,12
9,146,13
8,146,14
4,146,15
4,146,16
9,146,17
9,146,18
9,146,19
9,146,20
4,146,21
7,146,22
3,146,23
9,146,24
8,146,25
4,146,26
5,146,27
9,146,28
8,146,29
8,146,30
8,146,31
4,146,32
9,146,33
9,146,34
9,146,35
3,146,36
7,146,37
9,146,38
5,146,39
4,146,40
9,146,41
9,146,42
9,146,43
3,146,44
5,146,45
3,146,46
9,146,47
9,146,48
8,146,49
9,146,50
4,146,51
3,146,52
9,146,53
4,146,54
4,146,55
4,146,56
4,146,57
9,146,58
8,146,59
8,146,60
3,146,61
9,146,62
8,146,63
4,146,64
9,146,65
4,146,66
8,146,67
7,146,68
5,146,69
9,146,70
5,146,71
9,146,72
8,146,73
8,146,74
9,146,75
9,146,76
4,146,77
4,146,78
9,146,79
4,146,80
3,146,81
5,146,82
4,146,83
9,146,84
3,146,85
4,146,86
9,146,87
4,146,88
8,146,89
4,146,90
9,146,91
9,146,92
4,146,93
4,146,94
9,146,95
8,146,96
8,146,97
4,146,98
9,146,99
9,147,0
3,147,1
2,147,2
3,147,3
8,147,4
8,147,5
9,147,6
9,147,7
3,147,8
4,147,9
9,147,10
3,147,11
8,147,12
9,147,13
5,147,14
3,147,15
3,147,16
9,147,17
9,147,18
10,147,19
9,147,20
8,147,21
8,147,22
3,147,23
9,147,24
10,147,25
3,147,26
8,147,27
9,147,28
9,147,29
8,147,30
10,147,31
5,147,32
9,147,33
9,147,34
9,147,35
3,147,36
8,147,37
9,147,38
5,147,39
5,147,40
9,147,41
9,147,42
9,147,43
3,147,44
8,147,45
2,147,46
9,147,47
9,147,48
10,147,49
9,147,50
4,147,51
3,147,52
8,147,53
3,147,54
4,147,55
4,147,56
4,147,57
9,147,58
4,147,59
9,147,60
3,147,61
9,147,62
10,147,63
7,147,64
8,147,65
3,147,66
10,147,67
5,147,68
4,147,69
9,147,70
4,147,71
10,147,72
8,147,73
9,147,74
9,147,75
9,147,76
4,147,77
3,147,78
9,147,79
4,147,80
3,147,81
8,147,82
3,147,83
9,147,84
3,147,85
5,147,86
9,147,87
3,147,88
5,147,89
3,147,90
9,147,91
9,147,92
3,147,93
3,147,94
9,147,95
8,147,96
5,147,97
3,147,98
10,147,99
3,148,0
8,148,1
8,148,2
9,148,3
4,148,4
8,148,5
3,148,6
4,148,7
9,148,8
10,148,9
4,148,10
9,148,11
5,148,12
4,148,13
7,148,14
9,148,15
8,148,16
3,148,17
4,148,18
4,148,19
3,148,20
8,148,21
5,148,22
9,148,23
4,148,24
4,148,25
9,148,26
5,148,27
3,148,28
3,148,29
3,148,30
3,148,31
9,148,32
4,148,33
3,148,34
3,148,35
9,148,36
4,148,37
4,148,38
9,148,39
5,148,40
4,148,41
4,148,42
4,148,43
9,148,44
5,148,45
8,148,46
4,148,47
3,148,48
4,148,49
4,148,50
10,148,51
9,148,52
3,148,53
9,148,54
10,148,55
9,148,56
9,148,57
4,148,58
4,148,59
3,148,60
9,148,61
4,148,62
4,148,63
8,148,64
3,148,65
9,148,66
3,148,67
8,148,68
8,148,69
3,148,70
8,148,71
3,148,72
4,148,73
3,148,74
3,148,75
4,148,76
8,148,77
9,148,78
3,148,79
10,148,80
9,148,81
8,148,82
8,148,83
3,148,84
9,148,85
8,148,86
3,148,87
9,148,88
4,148,89
9,148,90
4,148,91
4,148,92
9,148,93
9,148,94
3,148,95
3,148,96
9,148,97
9,148,98
3,148,99
10,149,0
2,149,1
3,149,2
3,149,3
8,149,4
4,149,5
8,149,6
9,149,7
4,149,8
3,149,9
8,149,10
3,149,11
5,149,12
9,149,13
5,149,14
3,149,15
4,149,16
9,149,17
8,149,18
8,149,19
9,149,20
3,149,21
5,149,22
2,149,23
9,149,24
8,149,25
3,149,26
5,149,27
10,149,28
9,149,29
10,149,30
9,149,31
3,149,32
8,149,33
9,149,34
9,149,35
2,149,36
7,149,37
8,149,38
3,149,39
4,149,40
8,149,41
9,149,42
8,149,43
3,149,44
5,149,45
3,149,46
8,149,47
9,149,48
8,149,49
8,149,50
3,149,51
2,149,52
8,149,53
2,149,54
3,149,55
3,149,56
3,149,57
8,149,58
8,149,59
8,149,60
2,149,61
8,149,62
8,149,63
3,149,64
9,149,65
3,149,66
9,149,67
5,149,68
4,149,69
9,149,70
4,149,71
9,149,72
8,149,73
9,149,74
9,149,75
8,149,76
4,149,77
3,149,78
9,149,79
3,149,80
2,149,81
4,149,82
4,149,83
9,149,84
2,149,85
3,149,86
9,149,87
3,149,88
8,149,89
3,149,90
8,149,91
8,149,92
3,149,93
3,149,94
9,149,95
10,149,96
4,149,97
3,149,98
8,149,99
3,150,0
5,150,1
9,150,2
9,150,3
4,150,4
5,150,5
3,150,6
4,150,7
9,150,8
10,150,9
3,150,10
10,150,11
4,150,12
3,150,13
8,150,14
9,150,15
9,150,16
3,150,17
3,150,18
3,150,19
3,150,20
8,150,21
4,150,22
8,150,23
3,150,24
3,150,25
9,150,26
4,150,27
3,150,28
3,150,29
3,150,30
3,150,31
8,150,32
3,150,33
3,150,34
3,150,35
9,150,36
4,150,37
3,150,38
9,150,39
5,150,40
4,150,41
3,150,42
4,150,43
10,150,44
4,150,45
9,150,46
3,150,47
3,150,48
3,150,49
4,150,50
10,150,51
9,150,52
3,150,53
9,150,54
10,150,55
9,150,56
9,150,57
4,150,58
5,150,59
3,150,60
9,150,61
4,150,62
3,150,63
7,150,64
3,150,65
9,150,66
3,150,67
8,150,68
8,150,69
3,150,70
8,150,71
3,150,72
3,150,73
3,150,74
3,150,75
3,150,76
8,150,77
9,150,78
3,150,79
10,150,80
9,150,81
7,150,82
9,150,83
3,150,84
9,150,85
8,150,86
3,150,87
9,150,88
5,150,89
10,150,90
3,150,91
3,150,92
9,150,93
9,150,94
3,150,95
3,150,96
9,150,97
9,150,98
3,150,99
4,151,0
5,151,1
5,151,2
9,151,3
4,151,4
8,151,5
4,151,6
4,151,7
8,151,8
9,151,9
4,151,10
8,151,11
5,151,12
4,151,13
7,151,14
8,151,15
7,151,16
3,151,17
5,151,18
4,151,19
3,151,20
8,151,21
5,151,22
8,151,23
4,151,24
4,151,25
8,151,26
5,151,27
4,151,28
3,151,29
3,151,30
4,151,31
8,151,32
4,151,33
4,151,34
4,151,35
8,151,36
4,151,37
4,151,38
9,151,39
5,151,40
4,151,41
4,151,42
4,151,43
8,151,44
5,151,45
7,151,46
4,151,47
3,151,48
4,151,49
4,151,50
9,151,51
8,151,52
4,151,53
8,151,54
9,151,55
9,151,56
9,151,57
5,151,58
4,151,59
4,151,60
8,151,61
4,151,62
5,151,63
8,151,64
4,151,65
8,151,66
4,151,67
7,151,68
8,151,69
4,151,70
8,151,71
4,151,72
4,151,73
3,151,74
3,151,75
4,151,76
7,151,77
8,151,78
3,151,79
9,151,80
8,151,81
8,151,82
8,151,83
4,151,84
8,151,85
8,151,86
4,151,87
9,151,88
4,151,89
8,151,90
4,151,91
4,151,92
8,151,93
8,151,94
4,151,95
4,151,96
8,151,97
9,151,98
4,151,99
3,152,0
8,152,1
8,152,2
9,152,3
3,152,4
8,152,5
3,152,6
3,152,7
9,152,8
10,152,9
3,152,10
9,152,11
5,152,12
3,152,13
5,152,14
9,152,15
8,152,16
3,152,17
3,152,18
3,152,19
3,152,20
8,152,21
4,152,22
9,152,23
3,152,24
3,152,25
9,152,26
5,152,27
3,152,28
3,152,29
3,152,30
3,152,31
9,152,32
3,152,33
3,152,34
3,152,35
9,152,36
4,152,37
3,152,38
9,152,39
5,152,40
3,152,41
3,152,42
3,152,43
9,152,44
5,152,45
8,152,46
3,152,47
3,152,48
3,152,49
3,152,50
10,152,51
9,152,52
3,152,53
9,152,54
10,152,55
9,152,56
10,152,57
3,152,58
4,152,59
3,152,60
9,152,61
3,152,62
3,152,63
8,152,64
3,152,65
9,152,66
3,152,67
7,152,68
8,152,69
3,152,70
8,152,71
3,152,72
4,152,73
3,152,74
3,152,75
3,152,76
8,152,77
9,152,78
3,152,79
10,152,80
9,152,81
8,152,82
8,152,83
3,152,84
9,152,85
8,152,86
3,152,87
9,152,88
4,152,89
9,152,90
3,152,91
3,152,92
9,152,93
9,152,94
3,152,95
3,152,96
8,152,97
10,152,98
3,152,99
4,153,0
4,153,1
9,153,2
8,153,3
8,153,4
4,153,5
4,153,6
5,153,7
9,153,8
9,153,9
4,153,10
9,153,11
4,153,12
4,153,13
8,153,14
9,153,15
9,153,16
4,153,17
5,153,18
4,153,19
4,153,20
5,153,21
3,153,22
5,153,23
4,153,24
3,153,25
9,153,26
4,153,27
4,153,28
3,153,29
4,153,30
3,153,31
5,153,32
4,153,33
5,153,34
4,153,35
8,153,36
3,153,37
4,153,38
8,153,39
4,153,40
8,153,41
4,153,42
5,153,43
9,153,44
4,153,45
9,153,46
4,153,47
4,153,48
3,153,49
5,153,50
9,153,51
7,153,52
5,153,53
8,153,54
9,153,55
8,153,56
8,153,57
5,153,58
8,153,59
3,153,60
8,153,61
5,153,62
3,153,63
4,153,64
5,153,65
9,153,66
3,153,67
8,153,68
8,153,69
4,153,70
8,153,71
3,153,72
3,153,73
4,153,74
4,153,75
4,153,76
8,153,77
8,153,78
4,153,79
9,153,80
5,153,81
5,153,82
9,153,83
4,153,84
5,153,85
5,153,86
5,153,87
8,153,88
8,153,89
9,153,90
4,153,91
4,153,92
8,153,93
8,153,94
5,153,95
4,153,96
9,153,97
8,153,98
4,153,99
3,154,0
8,154,1
5,154,2
9,154,3
3,154,4
8,154,5
4,154,6
3,154,7
8,154,8
10,154,9
4,154,10
9,154,11
8,154,12
4,154,13
4,154,14
8,154,15
5,154,16
3,154,17
4,154,18
4,154,19
3,154,20
9,154,21
8,154,22
10,154,23
3,154,24
5,154,25
8,154,26
8,154,27
3,154,28
3,154,29
3,154,30
4,154,31
9,154,32
4,154,33
3,154,34
3,154,35
10,154,36
5,154,37
4,154,38
9,154,39
5,154,40
4,154,41
4,154,42
4,154,43
8,154,44
8,154,45
8,154,46
4,154,47
3,154,48
4,154,49
3,154,50
10,154,51
9,154,52
3,154,53
10,154,54
10,154,55
10,154,56
10,154,57
4,154,58
4,154,59
4,154,60
9,154,61
3,154,62
5,154,63
9,154,64
3,154,65
9,154,66
4,154,67
5,154,68
8,154,69
3,154,70
8,154,71
3,154,72
5,154,73
3,154,74
3,154,75
4,154,76
8,154,77
9,154,78
3,154,79
10,154,80
10,154,81
8,154,82
8,154,83
4,154,84
10,154,85
9,154,86
3,154,87
9,154,88
3,154,89
9,154,90
4,154,91
4,154,92
9,154,93
9,154,94
3,154,95
3,154,96
8,154,97
10,154,98
4,154,99
10,155,0
2,155,1
3,155,2
3,155,3
9,155,4
4,155,5
9,155,6
9,155,7
3,155,8
3,155,9
8,155,10
3,155,11
7,155,12
9,155,13
5,155,14
3,155,15
4,155,16
9,155,17
8,155,18
8,155,19
9,155,20
4,155,21
7,155,22
2,155,23
9,155,24
8,155,25
3,155,26
5,155,27
10,155,28
9,155,29
10,155,30
9,155,31
3,155,32
8,155,33
9,155,34
9,155,35
3,155,36
8,155,37
9,155,38
3,155,39
4,155,40
9,155,41
9,155,42
8,155,43
3,155,44
5,155,45
3,155,46
8,155,47
9,155,48
8,155,49
9,155,50
3,155,51
2,155,52
9,155,53
3,155,54
3,155,55
3,155,56
3,155,57
8,155,58
8,155,59
8,155,60
2,155,61
9,155,62
8,155,63
4,155,64
9,155,65
3,155,66
9,155,67
5,155,68
4,155,69
10,155,70
4,155,71
9,155,72
8,155,73
9,155,74
9,155,75
9,155,76
4,155,77
3,155,78
9,155,79
3,155,80
2,155,81
4,155,82
4,155,83
9,155,84
2,155,85
3,155,86
9,155,87
3,155,88
8,155,89
3,155,90
9,155,91
9,155,92
3,155,93
3,155,94
9,155,95
10,155,96
4,155,97
3,155,98
9,155,99
10,156,0
2,156,1
3,156,2
3,156,3
9,156,4
4,156,5
9,156,6
9,156,7
3,156,8
3,156,9
8,156,10
